content,label
Le fait d'être un putain de débile est une qualité très recherchée dans,1
Ouais apparemment Hillary a nié que sa place était,0
"Mais si tu veux te mettre au ""Va te faire foutre",1
"Il inclut un t-shirt noir avec écrit ""Hervanta doit mourir"" qui a pile la bonne taille et",1
lécher les dinosaures amateurs interdit qui essaye,0
Putain de fils de pute je pourrais,1
Chronologie de toutes les fois où Bernie Sanders a prédit le futur de l'Amérique,0
Vos bons vieux Gégé le Vieux Croulant et Princesse Pourpre ont décidé que deux fois à Paris c'était assez,1
"Dans le film, la femme blanche a commencé à crier",0
Laisse moi t'expliquer / tu,0
Donc je descendrai à Surrey et je ferrai un,0
"Quand j'ai dit que j'aimais Prince, et quelqu'un m'a envoyé des e-mails qui disaient ""tu crois vraiment que tu dois",0
"C'était il y a 24 ans, et Jackson continue de traiter Tarantino d'enculé de sa mère, même si maintenant ""c'est un enculé de sa mère plutôt attachant,",1
écris un poème sur Macron et les casseroles,0
"Comme elle ne répondait pas, il l'a suivi dans la rue, en criant ""t'as pas",1
"Il y avait d'autres messages de soutien fréquents comme ""merci"", ""merci pour",0
"Les lesbiennes et les femmes hétéros font face à des formes différentes de misogynie de la part des mêmes personnes, et ça",0
"“Scott Weiland est un gros connard égoïste” a déclaré, ivre et très en colère, un",1
"Je te cherche, et une fois que je t'aurai trouvé",1
"""Mais si vous voulez vraiment dire des choses comme 'ils ont pris une décision marketing pour faire ce genre de",0
Note du rédacteur : au travers de ce premier post depuis un an,0
"(Elle en a plus de 200, mec !)Tout ce qu'il fait, c'est rester le cul assis et critiquer les gamerz toute la journée parce que",0
"On va vous pourchasser, faire tomber vos sites",1
"Et je crois que j'ai dit ça une fois, genre ""Dieu",0
"""Ce mec c'est un putain d'emmerdeur de suceur de queue de merde,"" nous a dit Bob",1
"""La mère de Jésus bordel de dieu",1
Parce que les hommes sont raisonnables et que,1
"Le suspect a ensuite déclaré, ""allez vous faire m*ttre bande de porcs"" et",1
Comme je suis une CSPEF (Conne Sans Poêle En Fonte),1
"Je tombe sur ""Wind Beneath My Wings"" (No. 3), depuis",0
"Oui, dans l'image du dessus, il y a un rabbin qui suce le pénis d'un",1
"""J'emmerde ces putains de hipsters,"" a crié Emeritus",1
"Pour d'autres équipes, face de pet",1
Voici ma traduction de l'allemand vers l'anglais : le balcon,0
"Les Suicide Girls ont le droit d'avoir des poils sous les bras, et c'est fun",0
"Naturellement, la conclusion à laquelle on pourrait s'attendre",0
Et le fait de savoir ça te fout en l'air,0
Parfait car je suis fan de,0
"""On s'est levés pour partir, et pour être franchement honnêtes,",0
"Regardez Lamar interpréter ""J'emmerde votre",0
"""Ils ont commencé à lancer des insultes, ils ont dit 'tous ces enculés de réfugiés, on va vous tuer,",1
"Certains de mes plus proches amis votent pour des conservateurs,",0
"Un développeur de jeux vidéos a twitté ""Si vous votez pour Trump, alors s'il vous plait évitez de",0
La plupart des notices pour Lazy Bastard s'appliquent aussi avec,1
"Connards d'Albanais""

Impossible de partager la vidéo de la BBC 'à voir' mais elle vaut le coup",1
Je veux faire exploser chacun de tes,1
"""Mais tu sais ce qui est vraiment pathétique et ultra gay à mon avis ? C'est quand les négros commencent à imaginer ""ce que Pac dirait, tu fais",1
"Il y a des gens qui vont regarder cette mise à jour et qui vont dire, ""Mec",0
"Vous le peuple noir, mon peuple noir, vous êtes",1
"À la fin du meeting d'une heure, Mattis pensait qu'il était en tête sur la liste des prétendant au Ministère de la Défense, même si il a déclaré que",0
J'emmerde les gens qui n'ont pas le,1
"Je vais torturer d'autres gens en leur brûlant la peau, je vais cramer",1
"À un moment donné il a même dit, ""tu es",0
"Vous pouvez envoyer un e-mail à cette merde,",1
"""En fait, on va vous donner un",0
"Ce truc c'est de la putain de foliiiiiee,"" a dit une Juggalette qui se fait appeler Sexy Dead Bitch avant",0
Les partisans d'Hillary leur hurle dessus alors qu'ils sont escortés en dehors de,0
"Des blagues zoophiles au clips vidéos érotiques en passant par le mariage, être parent et Alain Souchon",1
"Vous allez dire que je suis bizarre, mais j'adore sucer des bites",1
"""Fiston, vas-y et je te donnerai",0
Le président des Républicains de l'Université de Cornell a été attaqué,0
"""Tin-tin-tiiiiiiiin va devenir un",0
"Mise à jour : Comme cela a été montré,",0
Les flics ont arrêté ce type juste parce que,0
"""T'es venu emmerder la mauvaise personne et je vais te briser la nuque espèce de petit pédé, et",1
"""La place de Juifs est dans un four"" était inscrit sur le revêtement en plastique du",1
Ces putes qui s'éparpillent comme des sales gosses quand,1
téléchargementdirectrapportinclu texte 6.65 Ko 15:33 Fan-de-Pizza-03 J01ntz,0
Un énorme chèque de 68 275 € accompagné d'une note sur laquelle on pouvait lire :,0
"Comme point culminant de toute cette histoire, il a écrit une chanson intitulée """,0
"Anjezë Gonxhe Bojaxhiu, également connue sous le nom Sainte Thérèse de Calcutta, également",0
"Une équipe de médecins brésiliens a récemment publié un article dans le journal universitaire Advances in Urology qui identifie ""le fait que les femme se mettent au dessus",0
"Tatum a déclaré que d'après Hill, ""Oui",0
"Le député a également traité un de ses collègues de ""putain de connard,"" de ""pute",1
J'espère que vous êtes tous fiers de vous,0
"""En fait, Abadable Myhead, ou peu importe comment",1
"fais-le pour Compton/je suis prêt à mourir pour cette merde, frérot/ je vais te butter ta race, négro/On va pas",1
"Le FBI a été appelé, et un agent l'a qualifié de",0
"C'est possible de m'enculer pour 20 € de plus, me pincer les tétons comme",1
"Duterte, qui a traité Obama de ""fils de pute"" lundi, a déclaré ",1
"Nulle part ailleurs dans l'Univers vous allez vous faire traiter de pute, salope, trainée, terroriste",1
"""Au fait, j'étais pas autant",0
"Ton patron (trou du cul) est peut-être un con, mais",1
"Quand les fans de Housewife ont entendu Jim dire à Rino, ""Non mais je pense",0
"J'ai fait ça sous Photoshop, en une seconde parce que je suis un gros débile, sauf",0
"Poutant, une autre part de lui, la",0
"L'entreprise textile ""Team Kinahan"" utilisait le slogan ""le Cartel",0
"Mais à chaque fois que son cul de gros porc se prenait l'escalier juste en dessous, ça créait",1
"Ça représente quel pourcentage, ça ?"", ""Alyssa, je",0
Un adolescent a poignardé sa mère avant de se couper le pénis il était,1
(chat) ptr: Keepo [fREAKAZOID vient de rejoindre le teamspeak du jeu qu'il n'est pas,0
Ceux qui avaient complètement tort ont peut-être vu des tonnes de gens,0
J'emmerde tout ça vu que les Jeux d'Hiver de 2010,0
"""Putains de malades,"" ""sales porcs de merde,"" et ""violeurs",1
"Quand on lui demande son nom, le flic",0
"(DANS LE MEME SUJET : Va te faire f**tre Trump, allez vous faire f**tre les Blancs !""",1
Snoop Dogg a réagi au monologue de Kanye West sur scène pendant son concert à Sacramento pendant le week-end,0
Kevin Hart Poursuivi en Justice par un Fan Votre Garde du Corp a dit,0
Puis Kurt s'est tourné vers sa femme et a,0
"Tu sais ce que ces sales sodomites ont fait à notre église, à nous, à nos amis",1
"Azalea a exprimé publiquement sa frustration quant aux suppositions des médias, déclarant que ""J'ai juste l'impression que tout ce que je fais",0
Un criminel raciste qui a fait un salut nazi dans un pub bondé et a traité une personne noire de c****** et de n***o,1
S'ils traversent la rue malgré le feu et m'obligent à ralentir,0
Mais putain comment c'est possible que certains,0
"""Ferme ta gue*le ou va dehors, """,1
"Brown, Chizor ont tous les deux violés les deux filles dans la cave",1
"Ah et aussi, allez tous vous faire foutre (en vous voyant,",1
Un membre anglais du group terroriste Daesh (Takfiri) devrait être pourchassé,1
"On a tous déjà vu ce ""Ce qui",0
comment bien préparer se retraite au Maroc,0
"@BarackObama arrêtez de bloquer l'accès aux monuments aux morts américains, pauvre connard pathétique",1
"Tu lances un dés, tu vois un piège,",0
"Cependant, contrairement à la plupart d'entre nous, cette personne purement angélique a pris quelques instants pour dire ce qu'on",0
"Pendant que ce putain de ptit cul de soi-disant voyou commençait à ne faire plus qu'un avec sa lame démonique, Mifunez",1
"En quelques secondes, un homme est passé à côté de nous",0
"Quand quelques étudiants pro-Trump ont essayé de calmer un manifestant qui criait, debout sur une table,",0
Mais si tu espères vraiment faire la paix avec,0
"Elle a alors commencé à écrire Bitch Planet avec l'artiste Valentine De Landro, la coloriste Kelly Fitzpatrick, la lettreuse",0
The Vane vous informera en cas de,0
"Je m'entends en général avec presque tout le monde, mais je n'ai jamais travaillé",0
"Dans une volonté de continuer la querelle,  après une réponse à la Guerre des Drogues, Kozelek a proposé d'interpréter une nouvelle chanson ce soir-là, au",0
L'écran se relève et s'arrête au niveau du ventre donc,0
"Donc vraiment, retourne à ton putain de",1
"Une légende dit qu’il était à l’origine chauve parce que sa putain de ligne de cheveux est brillante commeun putain de nègre,",1
"""C'est drôle, c'est appréciable, ça bouge comme un",0
"Selon lui, cela l'a aidé avec les dirigeants de télévision :",0
La décoration reprend différentes tonalités de,0
"Un autre a crié, ""Y'a personne qui vient réparer",0
"T'es qu'un trou du cul,"" a crié la femme, Cara Jennings, à Scott par dessus le",1
"J'emmerde vos pauvres cerveaux vides d'ignorants, vos croyances narcissiques en votre",1
"L'année dernière il y avait des rumeurs de strippeuses, des disputes, des putes",1
DREAMEATER10 (Garen) [00:20:51] : négro d'abord vous êtes faible et je peux vou baiser ,1
"Ça fait au moins 15 ans que je connais le type,",0
"Drew Gattine (D) un ""fils-de-",1
"Note sur le mod : Oh, donnez-moi",0
"""Il faut que tu meurs et que ta famille meurt aussi je le promets et par Allah",1
"Lorsque les autorités ont banni la phrase cào nǐ mā, soit ""nique ta mère"", de l'Internet chinois, au nom du combat contre",0
Un des hommes a fait une dernière promesse aux gardes en hurlant :,0
"L'homme a ensuite été suivi dans le campus par des étudiants, qui ont chanté",0
Ces deux débiles méritent de mourir,1
"Mladić s'est alors levé et a crié ""ce ne sont que des mensonges",1
Kevin Hart est attaqué en justice par un fan selon lequel les gardes du corps du comédien l'ont tabassé,0
"La section des Hommes au Bar a publié un rapport accablant sur la manière de jouer actuelle de Tiger Wood, déclarant que celui qui a gagné 14 fois",0
Les gros pick-ups sont conduit par des,1
"La Malaisie rend illégal le sexe anal et oral, les qualifiant de rapport charnels contre nature,",0
Dior Homme a exploité les jolis enculés avec leur nouveau,1
"Oh ça, ça peut aussi être utilisé si tu",0
"Dégage des grosses pattes dégueulasse de ma soeur !"" a-t-il dit, en tant d'intervenir",1
Tous ces américains stupides et obèses sans sécurité sociale ont,1
"Et Smith de continuer en disant, ""Que le n*gr*s aillent se faire f**tre, c'est ce ue vous",1
tumblr est une merde ♥ Tumblr c'est un site communautaire merdique blindé de guerriers de la justice sociale débiles,1
"""Je voulais faire savoir directement à Trump que c'est un sale lâche, du coup j'ai écris ""sale lâche"" pour",1
Martinez a massacré les enfants avec un couteau,1
"Sur la seconde place, le deuxième finaliste était l'anglais sans grande originalité",0
"1. john n'arrête pas d'utiliser le mot ""chérie"" en permanence et doit se rattraper à chaque fois",0
"Puis il l'a traitée de ""pute débile"" dans un",1
Il y a des tonnes de trous du cul de racistes presque lettrés,1
"@...> An: ichthyost...@web.de <ichthyost...@web.de> écoute-moi bien espèce de grosse merde de Nazi, l'histoire était là pour que tu ",1
"Au garde-à-vous, prêt à servir son pays pendant les prochains 4 ans de présidence des États-Unis, on peut voir celui qui est sans aucun doute le plus raciste, sexiste,",1
article sur pourquoi il ne faut pas inscrire le droit à l'IVG dans la constitution,0
"""Tu vois, ce p*tain de n*gro, vous les n*gro vous allez",1
Je suis en train de saigner et si tu cours pas,0
"Comment réagiraient la plupart des institutions majeures, publiques ou privées, si un de leurs dirigeants - par exemple leur directeur général - se retrouvait",0
Nous sommes une communauté de putains de programmeurs qui ont,0
"McConnell est un rescapé de la polio, espèce d'ignorant",1
"""Noel est à l'étranger, putain mais nous aussi on voudrait prendre un putain d'avion",0
