msg_id,content,label,toxicity_score,prediction
anon_msg_468ffd36870c,AYAAAAAAAAAAAA LES CRACKHEAD ANTI MIGRANT BORDEL DE MERDE,1,"id='7dfd60acf72941e3b28dcf298faa84a6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.005384937860071659, 'hate_and_discrimination': 0.9993333220481873, 'violence_and_threats': 0.06656918674707413, 'dangerous_and_criminal_content': 0.004755199886858463, 'selfharm': 0.0006462032906711102, 'health': 0.0002959570847451687, 'financial': 6.60521473037079e-05, 'law': 4.2647468944778666e-05, 'pii': 0.00034599160426296294})]",1
anon_msg_c30ce8c67bac,"Bordel le gars chantait 'FN souffrance' alors qu'il tabasse une femme à mort, le culot des gauchistes",1,"id='b206bfa9258d49e4a2f24c44b3b0636c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.018546566367149353, 'hate_and_discrimination': 0.9324532747268677, 'violence_and_threats': 0.9914224743843079, 'dangerous_and_criminal_content': 0.008577484637498856, 'selfharm': 0.000626334105618298, 'health': 0.00020342698553577065, 'financial': 9.610241977497935e-05, 'law': 9.610241977497935e-05, 'pii': 0.0004044814850203693})]",1
anon_msg_a7be822bc051,"Je vois que ça ddb en masse
Comme en dictature algérienne, il ne vous reste que les geôles, la corruption et la censure",1,"id='b1ee53af3da34439bae2ed25736849c0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002780309587251395, 'hate_and_discrimination': 0.8615382313728333, 'violence_and_threats': 0.18242552876472473, 'dangerous_and_criminal_content': 0.0222861859947443, 'selfharm': 8.481103577651083e-05, 'health': 0.0002611903182696551, 'financial': 6.60521473037079e-05, 'law': 0.00020342698553577065, 'pii': 0.0004728544445242733})]",1
anon_msg_8a2c7da3ff85,"vous tenez là ? persoent c'est chaud depuis hier
une énorme envie de mettre mon museau puant dans des titties",1,"id='5dfb04dabb98425da4933b608ece343a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9994296431541443, 'hate_and_discrimination': 0.0035936026833951473, 'violence_and_threats': 0.0027149852830916643, 'dangerous_and_criminal_content': 0.000191104321856983, 'selfharm': 4.2647468944778666e-05, 'health': 5.829126530443318e-05, 'financial': 5.144220995134674e-05, 'law': 4.785094461112749e-06, 'pii': 0.0003150386910419911})]",1
anon_msg_b20f2e8b51ed,"Le racisme est devenu le crime ultime en Occident
Critiquer l'immigration = suicide social",0,"id='45a7ee053f4b4dafabe8a14282dc46b2' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 0.9219217896461487, 'violence_and_threats': 0.004609572235494852, 'dangerous_and_criminal_content': 0.0018675660248845816, 'selfharm': 0.0002611903182696551, 'health': 0.00015843621804378927, 'financial': 7.484622619813308e-05, 'law': 0.00020342698553577065, 'pii': 7.9673009167891e-05})]",1
anon_msg_f87fe6d8ae91,"Oui, mais contre les blancs c'est amplement mérité, la colonisation toussa toussa",1,"id='dce8b4b46ed0407a95a331e4c77a32c4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.535625000949949e-05, 'hate_and_discrimination': 0.9989350438117981, 'violence_and_threats': 0.031618766486644745, 'dangerous_and_criminal_content': 0.0002611903182696551, 'selfharm': 8.481103577651083e-05, 'health': 7.484622619813308e-05, 'financial': 5.475977377500385e-05, 'law': 7.484622619813308e-05, 'pii': 3.1201914680423215e-05})]",1
anon_msg_65bd8c97ddf0,"Faut s'occuper des 2.
Les classes moyennes qui bossent en ont ras le cul d'entretienir les profiteurs du haut comme du bas",0,"id='e7c1882d7bf843268b73636bd937f508' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.031184941297397e-05, 'hate_and_discrimination': 0.8333246111869812, 'violence_and_threats': 0.006903838831931353, 'dangerous_and_criminal_content': 0.0012065897462889552, 'selfharm': 0.00021654405281879008, 'health': 9.028038039105013e-05, 'financial': 0.0003799845289904624, 'law': 6.205049430718645e-05, 'pii': 4.832564081880264e-05})]",1
anon_msg_a2d641002a82,"MP un lien svp, pour un khey qui veut voir un vieux se faire tabasser
:hap:",1,"id='b6bfa09f59ea49a19a65b719e7f15055' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.007577241398394108, 'hate_and_discrimination': 0.26435837149620056, 'violence_and_threats': 0.9928786158561707, 'dangerous_and_criminal_content': 0.009708477184176445, 'selfharm': 0.000487857119878754, 'health': 7.484622619813308e-05, 'financial': 4.539786823443137e-05, 'law': 2.586742994026281e-05, 'pii': 0.0004044814850203693})]",1
anon_msg_165c657b239d,C'était 674 millions en avril 2024,0,"id='c53fbfdeee154e53a30f9bb8657c3614' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.00034599160426296294, 'violence_and_threats': 9.028038039105013e-05, 'dangerous_and_criminal_content': 0.0029810327105224133, 'selfharm': 1.67014204635052e-05, 'health': 0.00014883848780300468, 'financial': 0.019419347867369652, 'law': 0.00023050670279189944, 'pii': 0.012431650422513485})]",0
anon_msg_6a30727afb43,les tyre gones qui purple,0,"id='5ca06943b6594d4cb21f6eec430b2357' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0038244836032390594, 'hate_and_discrimination': 0.005384937860071659, 'violence_and_threats': 0.0059110685251653194, 'dangerous_and_criminal_content': 0.008061991073191166, 'selfharm': 0.00021654405281879008, 'health': 0.0004728544445242733, 'financial': 5.144220995134674e-05, 'law': 4.832564081880264e-05, 'pii': 0.0003569706459529698})]",0
