content,label
AYAAAAAAAAAAAA LES CRACKHEAD ANTI MIGRANT BORDEL DE MERDE,1
"Bordel le gars chantait 'FN souffrance' alors qu'il tabasse une femme à mort, le culot des gauchistes",0
"Je vois que ça ddb en masse
Comme en dictature algérienne, il ne vous reste que les geôles, la corruption et la censure",0
"vous tenez là ? persoent c'est chaud depuis hier
une énorme envie de mettre mon museau puant dans des titties",1
"Le racisme est devenu le crime ultime en Occident
Critiquer l'immigration = suicide social",1
"Oui, mais contre les blancs c'est amplement mérité, la colonisation toussa toussa",1
"Faut s'occuper des 2.
Les classes moyennes qui bossent en ont ras le cul d'entretienir les profiteurs du haut comme du bas",0
"MP un lien svp, pour un khey qui veut voir un vieux se faire tabasser
:hap:",0
C'était 674 millions en avril 2024,0
les tyre gones qui purple,0
"Tous les débiles qui publient du contenu pour QLF sucent les africains du nord.
Ces abrutis sont leur gagne pain.",1
"C'est pareil en France hein, les soignants positifs vont bosser.",0
"120h, bordel.
Où est la vie dans tout ça?
Même à 350K$ annuels, je le fais pas...",0
ON N EN PEUT PLUS MERDDDDDEE FIGHTEZ VOUS LA GUEULE,1
Une bonne âme aurait un lien de stream ?,0
On te donne la liste de Schindler et le coût financier des réparations de pleurniche éternelle ou pas,0
Elle doit faire l'étoile de mer. Elle arrive pas à la cheville de Sarah,0
"Garcia m'a fait encaisser sale, je lui boufferais bien la chatte pour la remercier",1
Si ça continue comme ça la France sera une république islamique,1
"Non pas dans n'importe quel pays. Au Japon, Singapour, Portugal, Autriche, Danemark, Nouvelle-Zélande, Islande... C'est pas le cas, entre autres.",0
"Les clandestins, les toxicos, les décadentes qui sont à leur 5ème avortement, soigné grâce à notre solidarité forcée",1
"""ils consomment"", oui oui, on sait qu'ils consomment des stups",0
Y a pas de méchant c est pas dû cinéma bordel retourne voir le catch,0
ealy je lui fais du sale,1
"C'est clair, y aurait eu moins de pogo",0
Ayaaao tout va brûler (et tant mieux) et les policiers n'ont toujours pas le droit de riposter,0
Parce que je ne pars pas en Chine pour baiser et que je suis un 8/10 donc j'ai aucun souci pour baiser.,1
"Ai-je besoin d’en dire plus
N’oublie pas ton katana lors de la révolution de samedi",0
Salut les kheys c'est quoi le programme de cet aprem ya des trucs intéressants à regarder ?,0
"""Je suis née""
""Ça me casse les couilles""
Monde de fou en effet.",0
Les fans de GOW heureux de recevoir un Award inventé de toute pièce par un trans,1
surement un russe envoyé par poutine,0
"mon dieu ce niveau de maladie mentale
:rire:
vivement que le gauchisme soit réellement déclaré comme maladie mentale
:rire:",1
Ils sont prêts à inventer n'importe quoi pour justifier leurs rites barbares ces religieux de merdes,1
"AYAAAAAAAAAAAAAAAAAAAAAAAAAAA LE GARDIEN C'EST DU FOOT FEMININ OU QUOI ?
:rire:",0
"Euh il m' a trompé et j'ai harcelé celle avec qui il m'a trompé, il faut le punir",1
Envie de bouffer un cul,1
"plusieurs fois en forêt
d'ailleurs j'ai toujours du PQ dans ma caisse maintenant, j'ai eu la mauvaise expérience de me frotter avec des feuilles irritantes",0
Si tes cousins n'avaient pas été à la tête de toutes les asso antiraciste depuis 40 ans on aurait pas à côtoyer ces engeances,1
"Juventus et Lyon (L1)
Petit combi facile à 2.40",0
Malheureusement tant qu'il existera des musulmans il y aura des attentats,1
"J’allais le dire
C’est plus impressionnant",0
C'est ce qui finira par arriver à tous les blancs de la LFI dans les zones GR et ce sera bien fait pour leurs gueules,1
"Bordel mais ce déni, à ce stade c'est pathologique",0
BREF NOUS AVONS LES ARMES,0
"Nan t'es juste dans le tertiaire a fait un job de feignasse derrière son ordi
J'ai connu ça aussi",1
"This
La gauche à défendu l'eugénisme avant le H
Et, oui, l'eugénohobie est immorale. Ça ne devrait pas être une opinion, mais un délit.
:oui:",0
"NON JE HAIS LE PARASITE POLITIQUE QUI S'EST GREFFE AU TERRITOIRE ""FRANCE"" et A LA POPULATION ""FRANCAISE""",0
C'est la peine qui devrait être infligée à ces meurtriers barbares du tiers-monde ça.,1
"Et pourtant en proportion on en beaucoup plus qu’eux
Hâte de voir le résultat quand ils seront assez nombreux pour passer outre la sainte laïcité",0
Y'a que des stickeures KJ,0
"l'odeur soudaine de popo chez les Iraniens , on en habla ou c'est tabou ?
:malade:",1
"Ils sont à la bourre, chez LFI vous êtes prêts depuis 2017
:rire:",0
Je vis dans une ville où il y a un meeting national assez reputé pour de la province je crois,0
"Qui espère que y'aura un gros accident ?
moi",0
Quand lfi sera au pouvoir ils feront venir des migrants dans ton village,1
"On veut pas de vous, c'est la seule raison qui pousse le français à voter ED, next",0
Ahii la fatigue m’a fait écrire m’es au lieu de « mets «,0
"Vote 3, ça va saigner",0
Demain sera le jour d'après. Qui nous protège de ces singes hors de contrôle ?,0
On parle de quoi là,0
"il est totalement obèse
on va partir du principe qu'il fait 90 kilos pour 1m70
il est obèse",1
"C'est la période de reproduction des KJ , ils sont en chaleur",0
"premier zoophile non assumé
:oui:",0
