content,label
"Combining 'Official requests for clemency' section with 'Calls for release' section, still needs tidying and possibly re-ordering.",0
"Web 

Is this her own website? 113.22.84.65",0
"RFCU 

FYI, I have opened Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' talk",0
"Monitor for cleanup: 
As of the date signed below, I noticed the untitled link at reference [1] appears to be dead (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).",0
I concur and have done so.,0
"could have fooled me, hens!
last time i checked you come from the low lands and have edited tape",0
"Whatsmore, the citation refers to a study in 1999, before Chavez's health policy began.",0
"Help me clean up an article 

hey help me clean up this article. http://en.wikipedia.org/wiki/Sri_lanka_Armed_forces_Conduct_during_war

Please add images, remove unwanted material. thanks.",0
""", 22 February 2008 (UTC)
Nah, I don't mind. The more people that join, the better. '''' JibbaJabba!'' 00:29""",0
I didn't think it was an improvement.,0
It looks like the same person to me earoot@yahoo.com,0
"Okay, done. What do you think?  hab",0
"Go right ahead, I don't see any problem with the suggestion.",0
I wonder if Wright's house is a tourist attraction like Johnny Adair's?,0
"Okey i fixed the article to be more realistic, i am waiting feedback from others
Waffa",0
So what its interesting dont you think?,0
"This is a shared IP
This is a shared IP.",0
"The 800 Club|800]] 04:25, 26 February 2007",0
"Ararat 

I expect an agology from you for censoring Ararat's role in Armenian culture. You get nothing.",0
"Pashtuns, the dominant language there is Persian (see: Languages of Afghanistan",0
"Voice 
Shouldnt it be noted that he has a very powerful voice?",0
"""
 We should do something about that. Euthansia maybe? (How do you euthanase(?) Wiki accounts?) RB88 (T) """,1
"""
Hi again, In my view it's a good article. But former reviewer has mentioned some problems which you can see here. Thanks(t-c) """,0
"""
Hi, , Everything is OK. Thank you very much for your help! All the best,  """,0
"Ruthless For Life
Can someone upload the Ruthless for Life album cover for Ren's discography pleaze?",0
"""

Also the last part of the last scentinence """"do things"""" is not really that descriptive of what is happening""",0
"Another question
Sorry to bother you again, Jimfbleak, but how do I insert a picture into the page?",0
There's also a problem with [ebu] in the list .  —,0
Then I misunderstood the notification ) Thank you for replying,0
"William S. Schaill
The original author removed the prod tag, I've listed it for afd.",0
"I'm inclined to assume good faith, nonetheless. And that evidence page was just a refractoring of the 3RR report, anyway.",0
"""Bare in mind, I am attacking no one except those who call the truth """"an attack"""". """,0
""", 3 September 2008 (UTC)
Are you talking about  or  ~ {talk/contrib} 12:17""",0
"What is a nawlin 

I'm nt quite sure and was wondering so i'll just leave this here",0
"""

 """"largest moon"""" 

Shouldn't it say largest known moon?   """,0
"lol soz
didnt know u were one of dem",0
"""Infact, point 3 states this """"3.Mere collections of public domain or other source material"""". """,0
"March 2007 
 Please stop. If you continue to vandalise Wikipedia, as you did to Women's rights, you will be blocked from editing.  - Denny",0
">>
 I have just edited a message into the page about Ron Healey...
Paddy Oates, Canberra. ACT, Auz
<<",0
"Scientology 
Are you now or having you ever been banned or blocked in in any of our Scientology articles?",0
You edits to this article are of interest. I support your changes. Well done.,0
"RFC
you may want to check out this RFC
http://en.wikipedia.org/wiki/Talk:Armenia",0
"You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community",0
"Thanks for the review , I've addressed all your comments.",0
What does the WHOIS information give you that would indicate that? Do you even understand the information?78.68.210.173,0
"Agrred, but I would keep a good eye on RedAnt though. 91.184.0.80",0
"Disney has already answered my question; Fall 2007. Oh, well.",0
"""
Sorry, but """"there i am over-asked"""" (da bin ich überfragt). Really, i know nothing about uploading things on Commons. Cheers,   """,0
"====
Link to a source where this image is released as GFDL? The link given says nothing about copyright status of the logo",0
"No, he has a valid point and I have proved it very easily. See above proof.",0
"""

Hi Mootros. I replied on the article discussion page. '''''' """,0
"That's right. Cheers. I have dynamic assignation of IPs, not my fault.",0
"Bert Weedon

Although he has only two languages, I think he deserves a place as he was very influential in guitairing",0
"League leader/NFL record markers 

Why were those removed from the stats tables? They're still there for, e.g., Peyton Manning.",0
"page move/merge 

Hello AdventurousSquirrel, what was your rationale for this page move]?  Thanks.",0
"Deletion
This has been tagged for Speedy Deletion as it is the same article previously deleted as",0
"""
i agree. split only when necessary by size, only 37k, nowhere near big enough. ⇔ †@1₭ """,0
what i mean by the anti edditing thing is your vandilism protector,0
Who said the Native Americans weren't from the Middle East and Far East? All DNA points to their haplogroups originating there.,0
", 8 June 2012 (UTC)

 There after me ! 
http://indianmilitarynews.files.wordpress.com/2011/05/indian-army-rape-us.jpg
Indian kids trying to rape my user page ( 86.182.174.123  08:53",1
(I'm sorry I actually know the law),0
"""above line is generated by """"subst:Copyvio|url""""""",0
"Enough said? Not really. Paint Your Wagon, despite being a weird idea, isn't utterly terrible.",0
ok i guess i got to read and learn more about editing. well thanks,0
"""
He just vandalized your page again. He should be blocked indefinetly for repeadiatly vandalizing. """"aka"""" Thetruthbelow """,0
I just tag it so some administrator can delete it.   (talk),0
"Thank you 

Thank you for this 

http://en.wikipedia.org/w/index.php?title=National_Revival_of_Poland&diff;=190039385&oldid;=190025515

Slava bratiom Ceskim ! ;) Slava Slavianom bratie !",0
"What did you dream? It's alright, we told you what to dream. Congratulations, anyways. -)  (talk)",0
Oh thanks very much and sorry for not noticing your respond...I'll look at those pages again and find out what's wrong(actually I forgot).,0
"Fox
Stop posting this rubbish about Fox and Al Jazeera",0
"""

 A barnstar for you! 

  The Original Barnstar For adding images to Melbourne railway station articles   """,0
"Yes, this should be reverted. maybe we give Scolaire a few hours to self revert first?",0
"thanks a lot 

i can edit now",0
", check my edition again please. And tell me what is the problem now. Thanks.",0
I see your point. Perhaps the article should be titled Lists of Seven Wonders of the World?,0
"Category 

Could an admin please change Category:Armenian history to Category:History of Armenia?  The former is being renamed.  Thanks,  20:15, 22 Jun 2005 (UTC)",0
"Tony Pastor. - Tim, 14 July, 2009.",0
"The failure of Fagreterion 

Fagreterion can't stop me!",0
"birth place  

 YC was not born in Jonesboro Georgia",0
It is not blatant advertising it is simply telling what it is.... how should it be changed other than a simple bio?,0
"Unregistered punk think's he's so cool 

This isn't a personal attack, what are you talking about.",0
"""

 Ooops 

We all make mistakes. I meant elitist, not eletist. I guess """"swine"""" might have been easier.... D""",0
"People magazine, umm yeah, no, that does not meet WP:MEDRS.",0
"I have to agree with Rmhermen...
Leave me a message on my talk-page if you have any questions or concerns with this comment
Yashtulsyan",0
"QuackGuru, we are already over that pseudohistorical revisionism. You know it better than I do.",0
"Ummm
The top 10 oldest people living list has remained unchanged for over three months. Is this a record? Will it ever be updated?",0
"In fact Goda died circus 1047, and Eustache married Ida about 1049. Regards,",0
"I've reverted most of the edits, although I don't find any problems with A580666's edit to [[Chinese Singaporean]]. GotR Talk",0
"Yes, I believe it is. Thank you very much.",0
Sorry about the vandalism - I've seen the error of my ways,0
"Hispanic
What the hell do Hispanics have to do with this? I'm erasing it.",0
"""
You are bs-ing again with your """"no consensus."""" Nothing of the sort was said in the talk page.  """,0
Just because you disagree that he is a conspiracy theorist does not mean I need to censor.,0
"""   (Leave me a message)

""",0
"Hi Bruno 

 Hi Bruno. How's things? I'll get the SPI together over the wknd. Cheers,",0
hu.... Does it refresh every time I refresh the page?,0
