content,label
Combiner la section 'Demandes officielles de clémence' avec la section 'Appels à la libération' nécessite encore un peu de rangement et peut-être un réagencement.,0
"Web

Est-ce son propre site web ? 113.22.84.65",0
"RFCU 

Pour info, j'ai ouvert Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' discussion",0
"Surveillance pour nettoyage :  
À la date signée ci-dessous, j'ai remarqué que le lien sans titre à la référence [1] semble être mort (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).",0
Je suis d'accord et je l'ai fait.,0
"Tu m'as bien eu, les poules ! La dernière fois que j'ai vérifié, tu viens des Pays-Bas et tu as monté ton film à la hâte.",0
"De plus, la citation fait référence à une étude de 1999, avant que la politique de santé de Chávez ne commence.",0
"Salut, aide-moi à nettoyer cet article. Ajoute des images, enlève les éléments indésirables. Merci.",0
""", 22 février 2008 (UTC)  
Non, ça ne me dérange pas. Plus il y a de gens qui rejoignent, mieux c'est. '''' JibbaJabba!'' 00:29""",0
Je ne pensais pas que c'était une amélioration.,0
Ça me semble être la même personne à moi earoot@yahoo.com.,0
"D'accord, c'est fait. Tu en penses quoi ?",0
"Vas-y, je ne vois aucun problème avec cette suggestion.",0
Je me demande si la maison de Wright est une attraction touristique comme celle de Johnny Adair ?,0
"D'accord, j'ai corrigé l'article pour qu'il soit plus réaliste, j'attends les retours des autres.  
Waffa",0
"Alors, c'est intéressant, non ?",0
C'est une IP partagée.,0
"Le Club des 800 | 800]] 04:25, 26 février 2007",0
"Ararat

Je m'attends à des excuses de ta part pour avoir censuré le rôle d'Ararat dans la culture arménienne. Tu n'obtiendras rien.",0
"Pashtuns, la langue dominante là-bas est le persan.",0
"Voix  
Ne devrait-on pas noter qu'il a une voix très puissante ?",0
Nous devrions faire quelque chose à ce sujet. Peut-être l'euthanasie ? (Comment on euthanasie des comptes Wiki ?) RB88 (T),1
"Salut encore, à mon avis c'est un bon article. Mais l'ancien évaluateur a mentionné quelques problèmes que tu peux voir ici. Merci.",0
"Salut, tout va bien. Merci beaucoup pour ton aide ! Tout le meilleur,",0
"Ruthless Pour La Vie  
Quelqu'un peut uploader la couverture de l'album Ruthless for Life pour la discographie de Ren s'il vous plaît ?",0
"« De plus, la dernière partie de la dernière phrase ""faire des choses"" n'est pas vraiment descriptive de ce qui se passe. »",0
"Une autre question  
Désolé de te déranger encore, Jimfbleak, mais comment est-ce que j'insère une image dans la page ?",0
Il y a aussi un problème avec [ebu] dans la liste. —,0
Alors j'ai mal compris la notification. Merci d'avoir répondu.,0
"William S. Schaill  
L'auteur original a retiré l'étiquette 'prod', je l'ai mentionnée pour la discussion sur la suppression.",0
"Je suis enclin à supposer la bonne foi, cependant. Et cette page de preuves n'était qu'un refactoring du rapport 3RR, de toute façon.",0
"""Tenez compte du fait que je n'attaque personne, sauf ceux qui qualifient la vérité 'd'attaque'.""",0
""", 3 septembre 2008 (UTC)  
Tu parles de ou ~ {discussion/contrib} 12:17""",0
"Qu'est-ce qu'un nawlin ? 

Je ne suis pas vraiment sûr et je me demandais, alors je vais juste laisser ça ici.",0
"« ""plus grande lune"" 

Ne devrait-on pas dire plus grande lune connue ? »",0
"mdr désolé  
je savais pas que tu faisais partie de ce genre de personnes",0
"En fait, le point 3 stipule ceci : ""3. De simples collections de matériel du domaine public ou d'autres sources"".",0
"Mars 2007  
Merci d'arrêter. Si tu continues à vandaliser Wikipédia, comme tu l'as fait avec les droits des femmes, tu seras bloqué de l'édition. - Denny",0
"Je viens juste d'éditer un message sur la page concernant Ron Healey...  
Paddy Oates, Canberra. ACT, Australie.",0
"Scientologie  
Êtes-vous actuellement ou avez-vous jamais été banni ou bloqué dans l'un de nos articles sur la Scientologie ?",0
Vos modifications de cet article sont intéressantes. Je soutiens vos changements. Bien joué.,0
"RFC  
tu devrais jeter un œil à ce RFC",0
"Vous devriez peut-être essayer de lire vous-même la section sur les vendettas personnelles. C'est typique d'un républicain de droite, cherchant à censurer la communauté LGBT.",0
"Merci pour la critique, j'ai pris en compte tous tes commentaires.",0
Qu'est-ce que les informations WHOIS te donnent qui indiquerait ça ? Tu comprends même les informations ? 78.68.210.173,0
"D'accord, mais je garderais un bon œil sur RedAnt quand même.",0
Disney a déjà répondu à ma question ; automne 2007. Eh bien.,0
"Désolé, mais ""là, je suis dépassé"". Franchement, je ne sais rien sur le téléchargement de trucs sur Commons. À bientôt.",0
Lien vers une source où cette image est publiée sous GFDL ? Le lien donné ne dit rien sur le statut de copyright du logo.,0
"Non, il a raison et je l'ai prouvé très simplement. Voir la preuve ci-dessus.",0
Salut Mootros. J'ai répondu sur la page de discussion de l'article.,0
"C'est ça. Santé. J'ai une attribution dynamique des adresses IP, ce n'est pas de ma faute.",0
"Bert Weedon

Bien qu'il n'ait que deux langues, je pense qu'il mérite une place car il a été très influent dans le domaine de la guitare.",0
"Pourquoi ont-ils été retirés des tableaux de stats ? Ils y sont toujours pour, par exemple, Peyton Manning.",0
"Bonjour AdventurousSquirrel, quelle était ta raison pour ce déplacement de page ? Merci.",0
"Suppression  
Ceci a été marqué pour une suppression rapide car c'est le même article précédemment supprimé sous.",0
"Je suis d'accord. Ne divise que si c'est nécessaire par taille, seulement 37k, pas du tout assez gros.",0
"Ce que je veux dire par le truc anti-édition, c'est ton protecteur de vandalisme.",0
Qui a dit que les Amérindiens ne venaient pas du Moyen-Orient et de l'Extrême-Orient ? Tous les ADN montrent que leurs haplogroupes proviennent de là.,0
Il y a des enfants indiens qui essaient de violer ma page utilisateur !,1
"Désolé, je sais en fait la loi.",0
"""La ligne ci-dessus est générée par """"subst:Copyvio|url""""""",0
"Assez dit ? Pas vraiment. Paint Your Wagon, malgré son idée bizarre, n'est pas complètement terrible.",0
"D'accord, je suppose que je dois lire et apprendre davantage sur le montage. Eh bien, merci.",0
"Il vient encore de vandaliser ta page. Il devrait être bloqué indéfiniment pour vandalisation répétée. ""aka"" La vérité en dessous",0
Je le signale juste pour qu'un administrateur puisse le supprimer.,0
"Merci

Merci pour ça

Gloire aux frères tchèques ! ;) Gloire aux frères slaves !",0
"Qu'est-ce que tu as rêvé ? C'est bon, on t'a dit quoi rêver. Félicitations, quand même. -)",0
"Oh merci beaucoup et désolé de ne pas avoir remarqué ta réponse... Je vais regarder ces pages à nouveau et découvrir ce qui cloche (en fait, j'ai oublié).",0
Arrêtez de poster ces conneries sur Fox et Al Jazeera.,0
"Une étoile de grange pour toi !

L'Étoile de Grange Originale Pour avoir ajouté des images aux articles sur la gare de Melbourne",0
"Oui, ça devrait être annulé. Peut-être qu'on devrait donner à Scolaire quelques heures pour se rétracter tout seul d'abord ?",0
"merci beaucoup

je peux éditer maintenant",0
Vérifie encore une fois mon édition s'il te plaît. Et dis-moi quel est le problème maintenant. Merci.,0
Je vois ce que tu veux dire. Peut-être que l'article devrait s'appeler Listes des Sept Merveilles du Monde ?,0
"Catégorie

Un administrateur pourrait-il s'il vous plaît changer la Catégorie:Histoire arménienne en Catégorie:Histoire de l'Arménie ? La première est en train d'être renommée. Merci, 20:15, 22 juin 2005 (UTC)",0
"Tony Pastor. - Tim, 14 juillet 2009.",0
"L'échec de Fagreterion

Fagreterion ne peut pas m'arrêter !",0
"lieu de naissance  

YC n'est pas né à Jonesboro, en Géorgie.",0
"Ce n'est pas une pub flagrante, c'est simplement dire ce que c'est... comment ça pourrait être changé autre qu'une simple biographie ?",0
"Un punk non enregistré se prend pour un mec tellement cool.

Ce n'est pas une attaque personnelle, de quoi tu parles.",0
